,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
6513,https://www.wildberries.ru/webapi/seller/data/short/420962,420962.0,"""ГРАНДПРОЕКТ""",1203600037300.0,,False,GrandPro,"394019, ОБЛАСТЬ ВОРОНЕЖСКАЯ, ПЕРЕУЛОК АВТОМАТЧИКОВ, ДОМ 39, КВАРТИРА 73","ООО ""ГРАНДПРОЕКТ""",,,0.0
6514,https://www.wildberries.ru/webapi/seller/data/short/421237,421237.0,"НПО ""ИНСЕКТОПРОТЕИН""",1203800024262.0,,False,Натуральные корма из насекомых,"664011, Иркутская область, г. Иркутск, ул. Рабочая, д. 5В","ООО НПО ""ИНСЕКТОПРОТЕИН""",,,1136518.0
6515,https://www.wildberries.ru/webapi/seller/data/short/421247,421247.0,"""ДЕТСКАЯ ОДЕЖДА""",1197847113111.0,,False,CUOIERIA FIORENTINA,"660077, Красноярский край, Г КРАСНОЯРСК, УЛ АЛЕКСЕЕВА, Д. 49, ПОМЕЩ. 180","ООО ""ДЕТСКАЯ ОДЕЖДА""",,,1662331.0
6516,https://www.wildberries.ru/webapi/seller/data/short/421284,421284.0,"""ПРОМАРКЕТ""",1217800167562.0,,False,MarketRoom. Всё для Вашего дома!,"198264, Г.Санкт-Петербург, ПР-КТ ВЕТЕРАНОВ, Д. 169, КВ. 995","ООО ""ПРОМАРКЕТ""",,,7766769.0
6517,https://www.wildberries.ru/webapi/seller/data/short/421446,421446.0,"""С-СТИЛЬ""",1217700507419.0,,False,С-Стиль,"107370, Г.Москва, Б-Р МАРШАЛА РОКОССОВСКОГО, Д. 8, КВ. 17","ООО ""С-СТИЛЬ""",,,741619.0
6518,https://www.wildberries.ru/webapi/seller/data/short/421682,421682.0,"""ГЛОРИЯ""",1213700014043.0,,False,,"153051, Ивановская область, Г ИВАНОВО, Ш КОХОМСКОЕ, Д. 8, КВ. 152","ООО ""ГЛОРИЯ""",,,891895.0
6519,https://www.wildberries.ru/webapi/seller/data/short/421746,421746.0,"""Товары в дом""",,,False,Товары в дом,"220033, г.Минск, ул.Тростенецкая, д.5, пом.210","ООО ""Товары в дом""",,,1686683.0
6520,https://www.wildberries.ru/webapi/seller/data/short/421856,421856.0,"ИЦ ""МИК""",1175958030270.0,,False,Время 3D-АРТ,"614065, КРАЙ ПЕРМСКИЙ, УЛИЦА КОСМОНАВТА БЕЛЯЕВА, ДОМ 222","ООО ИЦ ""МИК""",+7 908 261-82-05,,1848.0
6521,https://www.wildberries.ru/webapi/seller/data/short/421900,421900.0,"""АРМАДА ПЛЮС""",1190571008429.0,,False,ARMADA,"367009, РЕСПУБЛИКА ДАГЕСТАН, УЛИЦА КЕРЧЕНСКАЯ (ВПЧ МКР), ДОМ 2","ООО ""АРМАДА ПЛЮС""",armadaboots.ru,,6291296.0
6522,https://www.wildberries.ru/webapi/seller/data/short/421904,421904.0,"""КРИСТАЛЛ""",1210700001930.0,,False,КРИСТАЛЛ,"360903, Кабардино-Балкарская Республика, С ХАСАНЬЯ, УЛ ЛЕТНЯЯ, ДВЛД. 4Б","ООО ""КРИСТАЛЛ""",,,49938.0
6523,https://www.wildberries.ru/webapi/seller/data/short/421971,421971.0,"""ГУМ""",1187746221772.0,,False,МИДИ,"117463, г. Москва, Новоясеневский просп., д.32, корп.1, этаж 1, помешение VI, комната 1, офис 458","ООО ""ГУМ""",+7 968 092-18-75,,223123.0
6524,https://www.wildberries.ru/webapi/seller/data/short/422144,422144.0,"""АЧИВЕРС""",1217700529881.0,,False,Achiwers,"101000, Г.Москва, УЛ ПОКРОВКА, Д. 2/1, ПОМЕЩ. I ЭТАЖ 4","ООО ""АЧИВЕРС""",,,21424540.0
6525,https://www.wildberries.ru/webapi/seller/data/short/422274,422274.0,"""ТЕССУТО""",1157746618248.0,,False,AURA textile,"129344, Г. МОСКВА, УЛ. ЕНИСЕЙСКАЯ, Д. 1 СТР. 8, ЭТАЖ 2 КОМ. 217","ООО ""ТЕССУТО""",+7 495 769-12-13,mpworking@mail.ru,37232.0
6526,https://www.wildberries.ru/webapi/seller/data/short/422458,422458.0,"""ОСНОВА""",1213700013647.0,,False,Оса Антон,"153051, Ивановская область, Г ИВАНОВО, Ш КОХОМСКОЕ, Д. 11, КВ. 140","ООО ""ОСНОВА""",,,972.0
6527,https://www.wildberries.ru/webapi/seller/data/short/422934,422934.0,"""ФОКУС ТРЕНД""",1202300013222.0,,False,,"350024, КРАЙ КРАСНОДАРСКИЙ, УЛ. ИМ. ПРОКОФЬЕВА С.С., Д. 15, ПОМЕЩ. 14","ООО ""ФОКУС ТРЕНД""",,,2560.0
6528,https://www.wildberries.ru/webapi/seller/data/short/423100,423100.0,"""УРАЗ""",1097451006564.0,,False,BodyDoctor,"454090, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, УЛИЦА ТРУДА, ДОМ 64А, ОФИС 601","ООО ""УРАЗ""",+7 351 729-03-19,mail@lingvo-master.com,25122.0
6529,https://www.wildberries.ru/webapi/seller/data/short/423149,423149.0,"""ANGRY BARS""",1161719051548.0,,False,,"667904, РЕСПУБЛИКА ТЫВА, КЫЗЫЛСКИЙ РАЙОН, СЕЛО СУКПАК, УЛИЦА ГЕОФИЗИЧЕСКАЯ, ДОМ 2, КВАРТИРА 1","ООО ""ANGRY BARS""",+7 913 354-88-44,,21821.0
6530,https://www.wildberries.ru/webapi/seller/data/short/423168,423168.0,"""ТРАНЗИТ""",1084720000254.0,,False,,"198325, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА РЕСПУБЛИКАНСКАЯ (ДУДЕРГОФ ТЕР.), ДОМ 17-А","ООО ""ТРАНЗИТ""",+7 911 922-26-14,vpz@audit-vc.ru,101065.0
6531,https://www.wildberries.ru/webapi/seller/data/short/423202,423202.0,"""ЗВЕЗДА""",1215400045354.0,,False,Online Shop,"630083, Новосибирская область, Г НОВОСИБИРСК, УЛ 2-Я ОБСКАЯ, Д. 71/1, КВ. 12","ООО ""ЗВЕЗДА""",,,32382.0
6532,https://www.wildberries.ru/webapi/seller/data/short/423252,423252.0,"""СПЕЦПРОМДИЗАЙН""",1156234022306.0,,False,СпецПромДизайн,"390023, ОБЛАСТЬ РЯЗАНСКАЯ, ПРОЕЗД ЯБЛОЧКОВА, ДОМ 6, ОФИС 718","ООО ""СПЕЦПРОМДИЗАЙН""",+7 961 130-48-76,buh@spd.net.ru,0.0
6533,https://www.wildberries.ru/webapi/seller/data/short/423272,423272.0,"""ДЕТСКИЕ КОЛЯСКИ""",,,False,"BubaGO - детские коляски, стульчики и велосипеды","Республика Беларусь, 220093, г. Минск, ул. Ольшевского, д. 57, пом. 6н","ООО ""ДЕТСКИЕ КОЛЯСКИ""",,,16949368.0
6534,https://www.wildberries.ru/webapi/seller/data/short/423323,423323.0,"""ФАБРИКИ СЕВЕРА""",1182901016286.0,,False,СЕВЕРНАЯ МАНУФАКТУРА,"163069, ОБЛАСТЬ АРХАНГЕЛЬСКАЯ, УЛИЦА ПОПОВА, ДОМ 6, КАБИНЕТ 5, 6","ООО ""ФАБРИКИ СЕВЕРА""",+7 818 246-08-82,info@nordfactory.ru,84912.0
6535,https://www.wildberries.ru/webapi/seller/data/short/423365,423365.0,"""МЕГАЦЕНТР""",1212300059663.0,,False,ELCHE HOME,"353960, Краснодарский край, Новороссийск г.,Промышленная (кирилловская Промзона Тер.) ул., дом15, кабинет 62","ООО ""МЕГАЦЕНТР""",,,32230657.0
6536,https://www.wildberries.ru/webapi/seller/data/short/423470,423470.0,"""ЛИМАМТОРГ""",1212300055186.0,,False,Лимамторг,"353207, Краснодарский край, П АГРОНОМ, УЛ СОВЕТСКАЯ, Д. 11А","ООО ""ЛИМАМТОРГ""",,,927866.0
6537,https://www.wildberries.ru/webapi/seller/data/short/423480,423480.0,"""БОМОНД""",1195081014336.0,,False,,"143912, ОБЛАСТЬ МОСКОВСКАЯ, УЛИЦА ФЛЕРОВА, ДОМ 3, ОФИС 22","ООО ""БОМОНД""",,,245.0
6538,https://www.wildberries.ru/webapi/seller/data/short/423486,423486.0,"""СИМПЛИ ФАРМ""",5167746423785.0,,False,Simply Pharm LLC,"117420, ГОРОД МОСКВА, УЛИЦА НАМЁТКИНА, ДОМ 8 СТРОЕНИЕ 1, ЭТАЖ 1 ПОМ 24","ООО ""СИМПЛИ ФАРМ""",+7 915 414-70-70,,1168011.0
6539,https://www.wildberries.ru/webapi/seller/data/short/423602,423602.0,"""ПАРТУС""",1125476083479.0,,False,,"630054, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛИЦА ПЛАХОТНОГО, 19","ООО ""ПАРТУС""",+7 913 826-60-22,glumov@ngs.ru,85833.0
6540,https://www.wildberries.ru/webapi/seller/data/short/423642,423642.0,"""ДЕД АЛТАЙ""",1192225032890.0,,False,,"656006, Алтайский край, УЛ. ВЗЛЕТНАЯ, Д. 13, КВ. 38","ООО ""ДЕД АЛТАЙ""",+7 962 804-60-52,wenz14@mail.ru,2888775.0
6541,https://www.wildberries.ru/webapi/seller/data/short/423788,423788.0,"""ЛЕТЭК""",1117746878050.0,,False,LeTech Официальный магазин,"143025, ОБЛАСТЬ МОСКОВСКАЯ, ОДИНЦОВО ГОРОД, СЕЛО РОМАШКОВО, ПРОЕЗД РУБЛЕВСКИЙ, ДОМ 40 КОРПУС 3, КВАРТИРА 146","ООО ""ЛЕТЭК""",+7 495 585-08-80,,1309686.0
6542,https://www.wildberries.ru/webapi/seller/data/short/423836,423836.0,ММгрупп,,,False,Моеморе,"220089, Беларусь, г.Минск, ул. Прилукская, д.60, пом.225",ООО ММгрупп,,,8913305.0
6543,https://www.wildberries.ru/webapi/seller/data/short/423866,423866.0,"""СТКС""",1217700521191.0,,False,,"115230, Г.Москва, ПРОЕЗД НАГАТИНСКИЙ 1-Й, Д. 10, ПОМЕЩ./ОФИС/ЭТАЖ XXIII/283/2","ООО ""СТКС""",,,43467.0
6544,https://www.wildberries.ru/webapi/seller/data/short/423869,423869.0,"""СКЛИП""",1107536001363.0,,False,beauty sklip,"672038, КРАЙ ЗАБАЙКАЛЬСКИЙ, УЛИЦА ГЕОДЕЗИЧЕСКАЯ, 29А","ООО ""СКЛИП""",+7 914 491-10-94,,806369.0
6545,https://www.wildberries.ru/webapi/seller/data/short/423884,423884.0,"""СЕВЕН СИКС""",1216600039094.0,,False,,"620105, Свердловская область, Г ЕКАТЕРИНБУРГ, УЛ АКАДЕМИКА ПАРИНА, СООР. 16, ПОМЕЩ. 35","ООО ""СЕВЕН СИКС""",+7 912 223-94-50,lms_saletennis@mail.ru,1357523.0
6546,https://www.wildberries.ru/webapi/seller/data/short/424263,424263.0,"""ШИК БЛЕСК КРАСОТА""",1157746213074.0,,False,,,"ООО ""ШИК БЛЕСК КРАСОТА""",+7 916 785-21-00,,33456.0
6547,https://www.wildberries.ru/webapi/seller/data/short/424329,424329.0,"""ИНТЕРСОФТ 24""",1217800143880.0,,False,ИНТЕРСОФТ 24,"196006, Г.Санкт-Петербург, УЛ ЛОМАНАЯ, Д. 10, ПОМЕЩ\\КАБ 5Н\\211","ООО ""ИНТЕРСОФТ 24""",jordan369@mail.ru,jordan369@mail.ru,2902063.0
6548,https://www.wildberries.ru/webapi/seller/data/short/424332,424332.0,"""ТРИ-ТРИ ДИЗАЙН""",1217700384659.0,,False,ТриТри Дизайн,"121087, г. Москва, вн.тер. г. муниципальный округ Филевский парк, ул. Барклая, д. 6, стр. 3, помещ. XXVIII-5","ООО ""ТРИ-ТРИ ДИЗАЙН""",,,814.0
6549,https://www.wildberries.ru/webapi/seller/data/short/424350,424350.0,"""ПЕТЕРБАЛТ СЕРВИС""",1207800000385.0,,False,,"196240, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА КУБИНСКАЯ, ДОМ 84 ЛИТЕР В, ЧАСТЬ ПОМ. 5Н ПОМ. №195","ООО ""ПЕТЕРБАЛТ СЕРВИС""",,,13809334.0
6550,https://www.wildberries.ru/webapi/seller/data/short/424387,424387.0,"""ИНДУСТРИЯ МОДЫ""",1212100007415.0,,False,YOUYOU made for you,"428003, Чувашская Республика - Чувашия, Г ЧЕБОКСАРЫ, УЛ ГАГАРИНА Ю., Д. 15, ПОМЕЩ. 7","ООО ""ИНДУСТРИЯ МОДЫ""",,,74970.0
6551,https://www.wildberries.ru/webapi/seller/data/short/424580,424580.0,"""ТСК Аркада""",1215000108620.0,,False,ТСК Аркада,"143982, Московская область, Г БАЛАШИХА, УЛ ГИДРОГОРОДОК, ВЛД. 15, ПОМЕЩ. 11","ООО ""ТСК Аркада""",,,0.0
6552,https://www.wildberries.ru/webapi/seller/data/short/424783,424783.0,"""ГАММАСНАБ""",1104611000482.0,,False,ГаммаСнаб,"140000, ОБЛАСТЬ МОСКОВСКАЯ, УЛ. КРАСНАЯ, Д. 1 ЛИТЕРА Р, ЭТАЖ/ПОМ 1/110","ООО ""ГАММАСНАБ""",+7 909 677-52-91,,3394899.0
6553,https://www.wildberries.ru/webapi/seller/data/short/424833,424833.0,"""ДИВИЗИОН ЗДОРОВЬЯ""",1206600047301.0,,False,ДИВИЗИОН ЗДОРОВЬЯ,"Екатеринбург, ул. Машинная, дом 1в","ООО ""ДИВИЗИОН ЗДОРОВЬЯ""",www.helix.ru,,3693168.0
6554,https://www.wildberries.ru/webapi/seller/data/short/424840,424840.0,"""ИСТОЧНИК-НН""",1217700397243.0,,False,Источник,"115304, Г.Москва, УЛ МЕДИКОВ, Д. 11, КВ. 30","ООО ""ИСТОЧНИК-НН""",,,0.0
6555,https://www.wildberries.ru/webapi/seller/data/short/424999,424999.0,"""СИРИУС""",1127746681897.0,,False,СИРИУС,"121614, ГОРОД МОСКВА, УЛИЦА КРЫЛАТСКИЕ ХОЛМЫ, 33 1, 4","ООО ""СИРИУС""",sirius9009@mail.ru,sirius9009@mail.ru,74534.0
6556,https://www.wildberries.ru/webapi/seller/data/short/425317,425317.0,"""СТРОЙСНАБ""",1146733004010.0,,False,Crazy shopping,"214036, ОБЛАСТЬ СМОЛЕНСКАЯ, УЛ. ПОПОВА, Д. 125, КВ. 7","ООО ""СТРОЙСНАБ""",+7 903 649-16-18,,5525.0
6557,https://www.wildberries.ru/webapi/seller/data/short/425375,425375.0,"""ИНТЕРКАМ""",1187746229880.0,,False,Camshel,"125212, Г.Москва, УЛ АДМИРАЛА МАКАРОВА, Д. 8, ЭТАЖ 1","ООО ""ИНТЕРКАМ""",,,307414.0
6558,https://www.wildberries.ru/webapi/seller/data/short/425514,425514.0,"""ПАВЛИНПРО""",1217800127027.0,,False,,"197101, Г.Санкт-Петербург, УЛ ДИВЕНСКАЯ, Д. 5, КВ. 199","ООО ""ПАВЛИНПРО""",,,0.0
6559,https://www.wildberries.ru/webapi/seller/data/short/425628,425628.0,"""РОКЕТ НУТРИШН""",1157847293548.0,,False,Rocket Pharmaceuticals,"194295, ГОРОД САНКТ-ПЕТЕРБУРГ, БУЛЬВАР ПОЭТИЧЕСКИЙ, ДОМ 2 ЛИТЕР А, ПОМЕЩЕНИЕ 1315Н","ООО ""РОКЕТ НУТРИШН""",+7 911 921-00-21,,0.0
6560,https://www.wildberries.ru/webapi/seller/data/short/425896,425896.0,"""КИЛЕНИ""",1215000100908.0,,False,KILENI,"142116, Московская область, Г ПОДОЛЬСК, Ш ДОМОДЕДОВСКОЕ, Д. 23А, ЭТАЖ МАНСАРДНЫЙ","ООО ""КИЛЕНИ""",,,4551443.0
6561,https://www.wildberries.ru/webapi/seller/data/short/426053,426053.0,"""УК АЛЬФА""",1186952005822.0,,False,Альфа,"170032, ОБЛАСТЬ ТВЕРСКАЯ, ПОСЕЛОК ХИМИНСТИТУТА, ДОМ 39, КВАРТИРА 21","ООО ""УК АЛЬФА""",+7 904 029-58-35,,1146.0
6562,https://www.wildberries.ru/webapi/seller/data/short/426356,426356.0,"""КРУЧЕ""",1195050008383.0,,False,КРУЧЕ,"141195, ОБЛАСТЬ МОСКОВСКАЯ, УЛИЦА СОВЕТСКАЯ, ДОМ 12А, ПОМЕЩЕНИЕ 103","ООО ""КРУЧЕ""",+7 903 270-06-96,eahomeleva@yandex.ru,954173.0
6563,https://www.wildberries.ru/webapi/seller/data/short/427037,427037.0,"""НАШЕ-РИТЕЙЛ""",1036758307288.0,,False,НАШЕ,"214016, ОБЛАСТЬ СМОЛЕНСКАЯ, УЛ. СОБОЛЕВА, Д.25","ООО ""НАШЕ-РИТЕЙЛ""",+7 2584812299689,t.morozova@nashe-rodnoe.ru,52609420.0
6564,https://www.wildberries.ru/webapi/seller/data/short/427109,427109.0,"""АВТОСТЭЛС""",1067758365630.0,,False,Автостэлс,"109428, ГОРОД МОСКВА, ПР-КТ РЯЗАНСКИЙ, Д. 22 К. 2, ЭТАЖ 7 ПОМЕЩЕНИЕ XIII КОМНАТА 23","ООО ""АВТОСТЭЛС""",+7 495 234-90-09,ok@autostels.ru,1123.0
6565,https://www.wildberries.ru/webapi/seller/data/short/427110,427110.0,"""МАРУФФ""",1192375054134.0,,False,Andrew Golders Magazine,"354057, КРАЙ КРАСНОДАРСКИЙ, УЛ. ТУАПСИНСКАЯ (ЦЕНТРАЛЬНЫЙ Р-Н), Д. 7, ПОМЕЩ. 4","ООО ""МАРУФФ""",,,31566.0
6566,https://www.wildberries.ru/webapi/seller/data/short/427214,427214.0,"""О2МИНЕРАЛ""",1170280047794.0,,False,О2МИНЕРАЛ,"450057, РЕСПУБЛИКА БАШКОРТОСТАН, УЛ. ПУШКИНА, Д. 114 К. 2, ОФИС 311","ООО ""О2МИНЕРАЛ""",+7 347 286-23-03,ufa@o2mineral.ru,111657.0
6567,https://www.wildberries.ru/webapi/seller/data/short/427328,427328.0,"""ТАТЬЯНИН ДЕНЬ""",1203600004541.0,,False,Kajuit home decor,"394026, Воронежская область, Г ВОРОНЕЖ, УЛ ТЕКСТИЛЬЩИКОВ, Д. 2, ОФИС 202","ООО ""ТАТЬЯНИН ДЕНЬ""",,,717058.0
6568,https://www.wildberries.ru/webapi/seller/data/short/427371,427371.0,"""РПТ""",1197746149589.0,,False,,,"ООО ""РПТ""",,,9424.0
6569,https://www.wildberries.ru/webapi/seller/data/short/427472,427472.0,"""АГРОСИСТЕМС""",1106731002070.0,,False,GidraBox,"214019, ОБЛАСТЬ СМОЛЕНСКАЯ, УЛ. 25 СЕНТЯБРЯ, Д. 20, ПОМЕЩ. 25","ООО ""АГРОСИСТЕМС""",+7 481 240-51-35,er411@rambler.ru,528918.0
6570,https://www.wildberries.ru/webapi/seller/data/short/427646,427646.0,"""БИС ГЛОБАЛ""",1212500019973.0,,False,,"692759, Приморский край, Г АРТЕМ, УЛ ЧЕЛЮСКИНА, Д. 15, ОФИС 6","ООО ""БИС ГЛОБАЛ""",,,54189.0
6571,https://www.wildberries.ru/webapi/seller/data/short/427661,427661.0,"""ДЖИПИАЙ 54""",1165476118840.0,,False,GPI 54,"630015, Новосибирская область, г.о. Город Новосибирск, г. Новосибирск, ул. Электрозаводская, д. 4, офис 7","ООО ""ДЖИПИАЙ 54""",+7 902 923-70-71,,64363.0
6572,https://www.wildberries.ru/webapi/seller/data/short/427710,427710.0,"""СИБИРСКАЯ БАНЯ""",1165476203640.0,,False,,"630047, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛИЦА СВЕТЛАНОВСКАЯ, ДОМ 50 ЭТАЖ 1, СЕКТОР 7","ООО ""СИБИРСКАЯ БАНЯ""",+7 913 069-97-96,,183046.0
6573,https://www.wildberries.ru/webapi/seller/data/short/427809,427809.0,СПОРТИФУД,,,False,СПОРТИФУД,"Республика Беларусь г. Минск , Тимирязева 65Б , помещение 111",ООО СПОРТИФУД,,,1621907.0
6574,https://www.wildberries.ru/webapi/seller/data/short/427818,427818.0,"""АРТ-ЗАВОД""",1197536006348.0,,False,Diamond Way,"672014, КРАЙ ЗАБАЙКАЛЬСКИЙ, УЛИЦА КОВЫЛЬНАЯ, ДОМ 33А","ООО ""АРТ-ЗАВОД""",,,6587202.0
6575,https://www.wildberries.ru/webapi/seller/data/short/427872,427872.0,"""ПРОФИТ""",1214800000931.0,,False,Sans,"399783, ОБЛ. ЛИПЕЦКАЯ, УЛ. КОММУНАРОВ, Д. 149, КВ. 52","ООО ""ПРОФИТ""",,,6075.0
6576,https://www.wildberries.ru/webapi/seller/data/short/427927,427927.0,"""СИБСКАНЬ-НСК""",1195476086860.0,,False,,"630083, Новосибирская область, УЛ. БОЛЬШЕВИСТСКАЯ, Д. 177, ЭТАЖ 1, ЦЕХ № 6 ПОМЕЩЕНИЕ 49","ООО ""СИБСКАНЬ-НСК""",+7 2277354,,0.0
6577,https://www.wildberries.ru/webapi/seller/data/short/427938,427938.0,"""ИНКОМ""",1145958078815.0,,False,,,"ООО ""ИНКОМ""",+7 952 319-10-30,inkom59@yandex.ru,5013.0
6578,https://www.wildberries.ru/webapi/seller/data/short/427962,427962.0,"""СБТ-АГРО""",1170280037223.0,,False,СБТ-Агро,"450517, РЕСПУБЛИКА БАШКОРТОСТАН, УФИМСКИЙ Р-Н, С ЧЕРКАССЫ, УЛ. САДОВАЯ, Д. 2, ПОМЕЩ. 13","ООО ""СБТ-АГРО""",+7 905 000-91-92,,267107.0
6579,https://www.wildberries.ru/webapi/seller/data/short/428013,428013.0,"""ЭВИДЕНТ ПЛЮС""",1055014103517.0,,False,EVIDSUN,"141142, ОБЛАСТЬ МОСКОВСКАЯ, П БИОКОМБИНАТА, Д. 16, ПОМЕЩ. VI","ООО ""ЭВИДЕНТ ПЛЮС""",+7 49125007346,,973946.0
6580,https://www.wildberries.ru/webapi/seller/data/short/428065,428065.0,"""АЛМА""",1194632004984.0,,False,ООО ''АЛМА'',"305007, Курская область, г Курск, ул Дейнеки, д. 5ж офис 14","ООО ""АЛМА""",wa.me/79207207335,,61941412.0
6581,https://www.wildberries.ru/webapi/seller/data/short/428086,428086.0,"""ТЕО СТАЙЛ""",1207400026162.0,,False,ТЕОТОР,"454100, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, УЛИЦА АНОШКИНА, ДОМ 10, КВАРТИРА 178","ООО ""ТЕО СТАЙЛ""",+7 912 896-85-45,,3330.0
6582,https://www.wildberries.ru/webapi/seller/data/short/428092,428092.0,"""РТК""",1196313030110.0,,False,РТК,"443109, ОБЛАСТЬ САМАРСКАЯ, ПОСЕЛОК ЗУБЧАНИНОВКА, УЛИЦА МЕЛЕКЕССКАЯ, ДОМ 7","ООО ""РТК""",,,187389.0
6583,https://www.wildberries.ru/webapi/seller/data/short/428102,428102.0,"""ЧЕСТНЫЙ СОЮЗ""",1210200001736.0,,False,MASSARDI,"452170, Республика Башкортостан, РП ЧИШМЫ, УЛ ПРИЗАВОДСКАЯ, ЗД. 1, ПОМЕЩ. 1","ООО ""ЧЕСТНЫЙ СОЮЗ""",,,37727613.0
6584,https://www.wildberries.ru/webapi/seller/data/short/428120,428120.0,"""МЕДЕКА""",1127747290648.0,,False,МЕДЕКА,"115230, ГОРОД МОСКВА, Ш. ВАРШАВСКОЕ, Д. 47 К. 4, ЭТ 9 ПОМ XVII К 38","ООО ""МЕДЕКА""",+7 495 789-90-77,varlamova@medipal-onko.ru,16891.0
6585,https://www.wildberries.ru/webapi/seller/data/short/428139,428139.0,"""ДАДИРРИ""",1214400004015.0,,False,,,"ООО ""ДАДИРРИ""",beton-stairs@yandex.ru,beton-stairs@yandex.ru,383151.0
6586,https://www.wildberries.ru/webapi/seller/data/short/428215,428215.0,"""ГЕЛИОС ГРУПП""",1175476006683.0,,False,,"630126, ОБЛАСТЬ НОВОСИБИРСКАЯ, МКР ЗЕЛЕНЫЙ БОР, Д. 7, КВ. 45","ООО ""ГЕЛИОС ГРУПП""",+7 383 289-91-40,,49207.0
6587,https://www.wildberries.ru/webapi/seller/data/short/428328,428328.0,"""РИНГЕР МЕД""",1215000013150.0,,False,NR RINGER&Co,"142116, Московская область, Г ПОДОЛЬСК, УЛ ЛОБАЧЕВА, Д. 14, ОФИС 32","ООО ""РИНГЕР МЕД""",,,6426.0
6588,https://www.wildberries.ru/webapi/seller/data/short/428336,428336.0,"""Гринтерра""",,,False,GreenTerra,"220138 г.Минск, ул. Карвата, д.89, комн.5","ООО ""Гринтерра""",,,1555670.0
6589,https://www.wildberries.ru/webapi/seller/data/short/428481,428481.0,"""ДекоБай""",,,False,DECOBAY,,"ООО ""ДекоБай""",,,1871087.0
6590,https://www.wildberries.ru/webapi/seller/data/short/428492,428492.0,"""ПОЛИГРАФ ПЛАСТ""",1027806870640.0,,False,Полиграф Пласт,"197022, ГОРОД САНКТ-ПЕТЕРБУРГ, НАБ. РЕКИ КАРПОВКИ, Д. 5 ЛИТЕР Р, КОМ. 15","ООО ""ПОЛИГРАФ ПЛАСТ""",+7 812 234-80-95,olga123789_61@mail.ru,8307686.0
6591,https://www.wildberries.ru/webapi/seller/data/short/428586,428586.0,"""СИНЮАНЬ""",1157746570849.0,,False,Заряда Нет / Zaryada.Net,"115088, Г. МОСКВА, УЛ. 2-Я МАШИНОСТРОЕНИЯ, Д. 17 СТР. 1, ПОМЕЩ. I КОМ. 59","ООО ""СИНЮАНЬ""",+7 926 671-13-92,lesial@inbox.ru,546229.0
6592,https://www.wildberries.ru/webapi/seller/data/short/428667,428667.0,"""СЕЙЛ ТРЕЙД""",1197847239369.0,,False,,"198095, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА МАРШАЛА ГОВОРОВА, ДОМ 35 КОРПУС 5 ЛИТЕР Ж, ОФИС 165","ООО ""СЕЙЛ ТРЕЙД""",+7 812 332-54-13,t9995249317@yandex.ru,22823.0
6593,https://www.wildberries.ru/webapi/seller/data/short/428725,428725.0,"""Интернет и торговля""",,,False,Katyusha,"220051, г. Минск, ул.Сергея Есенина, дом 130, кабинет 3","ООО ""Интернет и торговля""",,,84147.0
6594,https://www.wildberries.ru/webapi/seller/data/short/428729,428729.0,"""СКАЙЛАЙН ТРЕЙД ГРУПП""",1215900001020.0,,False,,"614053, КРАЙ ПЕРМСКИЙ, УЛ. СТОЛЬНИКОВА, Д. 42","ООО ""СКАЙЛАЙН ТРЕЙД ГРУПП""",skylinetrade59@gmail.com,skylinetrade59@gmail.com,149568.0
6595,https://www.wildberries.ru/webapi/seller/data/short/428868,428868.0,"""САЛУС""",1216100003790.0,,False,Areapharma,"344072, Ростовская область, Г РОСТОВ-НА-ДОНУ, УЛ ВЕРЕСАЕВА, Д. 101/6, ОФИС 15","ООО ""САЛУС""",,,63260.0
6596,https://www.wildberries.ru/webapi/seller/data/short/428869,428869.0,"""ЮНИЭКО""",1197746283240.0,,False,UNIECO,"111250, Г.Москва, УЛ ЛЕФОРТОВСКИЙ ВАЛ, Д. 24, ПОДВАЛ,ПОМ. IV,КОМ.1,ОФ.115","ООО ""ЮНИЭКО""",,,1640411.0
6597,https://www.wildberries.ru/webapi/seller/data/short/428909,428909.0,"""ОБУЧАЮЩИЕ СИСТЕМЫ""",1147746647113.0,,False,,"127282, Г. МОСКВА, УЛ. ПОЛЯРНАЯ, Д. 33 СТР. 3, ЭТАЖ/ПОМЕЩ. 4/31,32","ООО ""ОБУЧАЮЩИЕ СИСТЕМЫ""",+7 495 612-07-41,pochta_omega@mail.ru,1173488.0
6598,https://www.wildberries.ru/webapi/seller/data/short/428916,428916.0,"""ДИНАСТИЯ""",1215000022885.0,,False,MamInHome,"143430, Московская область, РП НАХАБИНО, УЛ КОРОЛЕВА, Д. 7","ООО ""ДИНАСТИЯ""",,,113819.0
